a,F1,sigma_a,sigma_FL,sigma_F1,sigma_F2,FL,dt,frac_F2,F2,mu.d,TD.days,sigma_mu.d,rel_error
1,0,0,0,0,2.5,5,1,0.006737946999085467,0.03368973499542734,0.006760749449488455,102.52519868376302,0.5033918274531521,74.45799185639704
1,0,0,0,0,2.5,5,1,0.006805664492230543,0.03402832246115271,0.006828928638886456,101.5015996232422,0.5034261494699077,73.71963833436658
1,0,0,0,0,2.5,5,1,0.006874062557496248,0.03437031278748124,0.006897797759565608,100.48818546451506,0.50346082118004,72.98863184004769
1,0,0,0,0,2.5,5,1,0.0069431480347461145,0.034715740173730573,0.006967363841445103,99.48485486530576,0.5034958461950118,72.26489927223056
1,0,0,0,0,2.5,5,1,0.007012927832585425,0.035064639162927125,0.007037633987054772,98.49150749171388,0.5035312281645712,71.54836825711328
1,0,0,0,0,2.5,5,1,0.0070834089290521185,0.03541704464526059,0.007108615372306199,97.50804400816418,0.5035669707771788,70.8389671410524
1,0,0,0,0,2.5,5,1,0.007154598372314579,0.03577299186157289,0.007180315247270777,96.53436606747998,0.5036030777604374,70.1366249834025
1,0,0,0,0,2.5,5,1,0.0072265032813764625,0.03613251640688231,0.007252740936966976,95.57037630104745,0.5036395528815293,69.44127154942147
1,0,0,0,0,2.5,5,1,0.007299130846788583,0.036495654233942916,0.007325899842156523,94.61597830907606,0.5036763999476573,68.75283730324523
1,0,0,0,0,2.5,5,1,0.007372488331368012,0.03686244165684006,0.007399799440148973,93.67107665096269,0.503713622806492,68.07125340093694
1,0,0,0,0,2.5,5,1,0.007446583070924338,0.03723291535462169,0.0074744472856157085,92.73557683574555,0.5037512253466235,67.39645168360124
1,0,0,0,0,2.5,5,1,0.00752142247499327,0.03760711237496635,0.007549851011413066,91.80938531265302,0.5037892114980204,66.72836467056703
1,0,0,0,0,2.5,5,1,0.007597014027577567,0.037985070137887836,0.007626018329414183,90.89240946175272,0.5038275852324917,66.0669255526422
1,0,0,0,0,2.5,5,1,0.007673365287895489,0.03836682643947745,0.007702957031351175,89.98455758468127,0.5038663505641576,65.41206818542703
1,0,0,0,0,2.5,5,1,0.007750483891136692,0.03875241945568346,0.007780674989664869,89.0857388954889,0.5039055115499227,64.76372708270996
1,0,0,0,0,2.5,5,1,0.007828377549225773,0.03914188774612887,0.007859180158366844,88.19586351154251,0.5039450722899577,64.12183740990595
1,0,0,0,0,2.5,5,1,0.007907054051593441,0.03953527025796721,0.007938480573907999,87.31484244455598,0.5039850369281855,63.486334977586395
1,0,0,0,0,2.5,5,1,0.007986521265955502,0.03993260632977751,0.008018584356060057,86.44258759167361,0.5040254096527739,62.85715623504739
1,0,0,0,0,2.5,5,1,0.008066787139099614,0.04033393569549807,0.00809949970880414,85.5790117266744,0.5040661946966337,62.23423826396522
1,0,0,0,0,2.5,5,1,0.008147859697679989,0.040739298488399946,0.008181234921231345,84.72402849124161,0.5041073963379241,61.617518772098975
1,0,0,0,0,2.5,5,1,0.00822974704902003,0.041148735245100154,0.008263798368453057,83.87755238632462,0.5041490189005633,61.00693608705963
1,0,0,0,0,2.5,5,1,0.008312457381923119,0.041562286909615595,0.008347198512520557,83.03949876359648,0.5041910667547452,60.40242915014818
1,0,0,0,0,2.5,5,1,0.00839599896749147,0.04197999483745735,0.008431443903355899,82.20978381698745,0.504233544317464,59.80393751024876
1,0,0,0,0,2.5,5,1,0.008480380159953269,0.04240190079976634,0.00851654317969409,81.38832457429551,0.5042764560530438,59.21140131777706
1,0,0,0,0,2.5,5,1,0.00856560939749806,0.042828046987490306,0.008602505070033946,80.57503888890008,0.5043198064736754,58.624761318703335
1,0,0,0,0,2.5,5,1,0.008651695203120634,0.04325847601560317,0.008689338393601235,79.7698454315433,0.5043636001399595,58.0439588486241
1,0,0,0,0,2.5,5,1,0.00873864618547329,0.043693230927366454,0.008777052061322716,78.97266368219387,0.5044078416614577,57.46893582689341
1,0,0,0,0,2.5,5,1,0.008826471039726723,0.044132355198633615,0.00886565507681035,78.18341392200011,0.5044525356972485,56.89963475081848
1,0,0,0,0,2.5,5,1,0.008915178548439553,0.04457589274219777,0.008955156537357713,77.40201722531404,0.5044976869564919,56.33599868990652
1,0,0,0,0,2.5,5,1,0.00900477758243656,0.0450238879121828,0.009045565634947026,76.62839545180135,0.5045433001990005,55.7779712801736
1,0,0,0,0,2.5,5,1,0.009095277101695816,0.04547638550847908,0.009136891657268413,75.86247123862364,0.5045893802358177,55.225496718505575
1,0,0,0,0,2.5,5,1,0.009186686156244664,0.04593343078122332,0.009229143988749277,75.10416799271107,0.504635931929803,54.67851975708429
1,0,0,0,0,2.5,5,1,0.009279013887064744,0.04639506943532372,0.009322332111598287,74.35340988308849,0.5046829601962257,54.1369856978523
1,0,0,0,0,2.5,5,1,0.009372269527006058,0.04686134763503029,0.009416465606857796,73.61012183330676,0.5047304700033639,53.60084038705354
1,0,0,0,0,2.5,5,1,0.009466462401710323,0.04733231200855162,0.009511554155471426,72.87422951392432,0.5047784663731141,53.07003020981018
1,0,0,0,0,2.5,5,1,0.009561601930543505,0.047808009652717524,0.009607607539361906,72.14565933507947,0.5048269543816056,52.544502084765
1,0,0,0,0,2.5,5,1,0.009657697627537777,0.048288488137688886,0.00970463564252159,71.42433843913406,0.5048759391598248,52.0242034587752
1,0,0,0,0,2.5,5,1,0.009754759102342903,0.04877379551171451,0.009802648452117176,70.71019469337793,0.5049254258942463,51.50908230165007
1,0,0,0,0,2.5,5,1,0.009852796061187257,0.04926398030593629,0.009901656059604327,70.00315668282703,0.5049754198274725,50.999087100956274
1,0,0,0,0,2.5,5,1,0.00995181830784842,0.0497590915392421,0.010001668661857732,69.30315370307405,0.5050259262588812,50.49416685686092
1,0,0,0,0,2.5,5,1,0.010051835744633586,0.05025917872316793,0.01010269656231321,68.61011575321784,0.5050769505452816,49.99427107703157
1,0,0,0,0,2.5,5,1,0.010152858373369763,0.05076429186684882,0.010204750172121925,67.9239735288704,0.5051284981015783,49.49934977159215
1,0,0,0,0,2.5,5,1,0.010254896296404022,0.051274481482020115,0.010307840011320147,67.24465841521851,0.5051805744014446,49.00935344811828
1,0,0,0,0,2.5,5,1,0.010357959717613696,0.05178979858806848,0.010411976710011034,66.57210248016496,0.5052331849780038,48.52423310669011
1,0,0,0,0,2.5,5,1,0.010462058943426803,0.05231029471713402,0.010517171009559855,65.90623846753952,0.5052863354245194,48.043940234995354
1,0,0,0,0,2.5,5,1,0.010567204383852655,0.052836021919263274,0.010623433763805083,65.24699979036487,0.5053400313950944,47.56842680347193
1,0,0,0,0,2.5,5,1,0.010673406553522925,0.053367032767614626,0.010730775940281297,64.59432052420387,0.5053942786053797,47.09764526050958
1,0,0,0,0,2.5,5,1,0.010780676072743084,0.05390338036371542,0.0108392086214572,63.94813540056766,0.5054490828332908,46.631548527694946
1,0,0,0,0,2.5,5,1,0.01088902366855445,0.054445118342772256,0.010948743005988956,63.30837980038386,0.5055044499197356,46.17008999510035
